1730125899,139617012,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7731809616088867,2.5753979682922363,0.759319007396698,1.1341869831085205,1.5266870260238647,1.5220869779586792,0.8963369727134705,-0.0012199999764561653,-0.0009309999877586961,0.0003589999978430569,0.00015700000221841037,0.0008670000243000686,0.0004830000107176602,0.0004830000107176602,0.1552550047636032,0.09018599987030029,2.193840980529785,0.08862099796533585,0.06462699919939041,0.09632200002670288,0.013450000435113907
1730125899,187520983,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.773564100265503,2.5757811069488525,0.759319007396698,1.1345700025558472,1.525920033454895,1.5220869779586792,0.8977050185203552,0.0006569999968633056,-0.00025599999935366213,0.00033400001120753586,0.00014600000577047467,0.000195999993593432,-0.0001610000035725534,-0.0001610000035725534,0.15659399330615997,0.09196700155735016,2.193721055984497,0.0873199999332428,0.06402499973773956,0.09646099805831909,0.013857999816536903
1730125899,239160562,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.77203106880188,2.5757811069488525,0.7597020268440247,1.1349539756774902,1.5270700454711914,1.5220869779586792,0.8977050185203552,-0.0012150000547990203,-0.00023799999326001853,-0.00029799999902024865,0.00013600000238511711,-0.0004130000015720725,0.0004459999909158796,0.0004459999909158796,0.15680299699306488,0.09096299856901169,2.193325996398926,0.08562999963760376,0.06397999823093414,0.09450600296258926,0.013836000114679337
1730125899,287959014,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.77203106880188,2.5757811069488525,0.759319007396698,1.1338039636611938,1.5270700454711914,1.5224709510803223,0.8976799845695496,6.0999998822808266e-05,0.000375000003259629,0.00031999999191612005,0.00012599999899975955,-0.00038400001358240843,-0.0008069999748840928,-0.0008069999748840928,0.152647003531456,0.08952199667692184,2.1930620670318604,0.08442500233650208,0.06332200020551682,0.09494800120592117,0.013752000406384468
1730125899,340514632,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7727980613708496,2.5753979682922363,0.7597020268440247,1.1349539756774902,1.5266870260238647,1.5217039585113525,0.8987299799919128,-0.0005540000274777412,0.0003490000090096146,0.0008929999894462526,-0.0004910000134259462,0.0008340000058524311,-0.0001539999939268455,-0.0001539999939268455,0.15424199402332306,0.09120199829339981,2.1942310333251953,0.08591900020837784,0.06339500099420547,0.09426099807024002,0.01374599989503622
1730125899,387686401,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7731809616088867,2.5757811069488525,0.7589359879493713,1.1345700025558472,1.525920033454895,1.522853970527649,0.897363007068634,0.0007060000207275152,0.0003239999932702631,-0.0009560000034980476,-0.001053999993018806,0.0007750000222586095,-0.00014400000509340316,-0.00014400000509340316,0.1590149998664856,0.0943249985575676,2.195741891860962,0.08664999902248383,0.06417600065469742,0.09430799633264542,0.01370800007134676
1730125899,438816776,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7716479301452637,2.5761640071868896,0.759319007396698,1.1345700025558472,1.5278370380401611,1.5224709510803223,0.8979979753494263,6.0999998822808266e-05,0.0003009999927598983,-0.00026500000967644155,0.00023700000019744039,0.00011200000153621659,0.0004619999963324517,0.0004619999963324517,0.1596750020980835,0.09444399923086166,2.198046922683716,0.08530300110578537,0.06491599977016449,0.09488199651241302,0.013686999678611755
1730125899,489011641,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5753979682922363,0.759319007396698,1.1334199905395508,1.526304006576538,1.5224709510803223,0.8975340127944946,-0.0005009999731555581,-0.00029299999005161226,0.0002680000034160912,-0.001626000041142106,-0.0005130000063218176,0.0004879999905824661,0.0004879999905824661,0.16251899302005768,0.09712500125169754,2.2016499042510986,0.08477099984884262,0.06555800139904022,0.09445899724960327,0.01372699998319149
1730125899,540269070,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7731809616088867,2.5757811069488525,0.7589359879493713,1.1341869831085205,1.5266870260238647,1.5224709510803223,0.8965809941291809,0.00011700000322889537,0.0003229999856557697,0.00024900000425986946,-0.00034699999378062785,-0.0004769999941345304,-0.000737000023946166,-0.000737000023946166,0.1593949943780899,0.096499003469944,2.2039239406585693,0.08702600002288818,0.06488899886608124,0.09445100277662277,0.013678999617695808
1730125899,588479637,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5757811069488525,0.759319007396698,1.1334199905395508,1.525920033454895,1.5220869779586792,0.897508978843689,0.00010900000052060932,0.0003000000142492354,0.00023200000578071922,0.0003020000003743917,0.0007769999792799354,-7.500000356230885e-05,-7.500000356230885e-05,0.15481999516487122,0.09477999806404114,2.2054378986358643,0.08668400347232819,0.06421399861574173,0.09566500037908554,0.013638000003993511
1730125899,639379861,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7727980613708496,2.5757811069488525,0.759319007396698,1.1341869831085205,1.5270700454711914,1.5224709510803223,0.8972160220146179,-0.001117000007070601,-0.00033000000985339284,0.00021600000036414713,-0.00033000000985339284,0.00012700000661425292,0.0005259999888949096,0.0005259999888949096,0.1579750031232834,0.0947910025715828,2.2049310207366943,0.0864579975605011,0.06470800191164017,0.0974150002002716,0.013771000318229198
1730125899,689283603,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5757811069488525,0.7589359879493713,1.1345700025558472,1.5270700454711914,1.5220869779586792,0.8977050185203552,0.000155999994603917,-0.00030700000934302807,0.0002010000025620684,0.0008849999867379665,-0.0004920000210404396,-0.00012199999764561653,-0.00012199999764561653,0.15659299492835999,0.09405499696731567,2.2041659355163574,0.08747000247240067,0.06475900113582611,0.0973609983921051,0.013821999542415142
1730125899,739745498,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5753979682922363,0.7589359879493713,1.1345700025558472,1.525920033454895,1.5220869779586792,0.8969720005989075,0.0007539999787695706,0.0003239999932702631,-0.0004220000118948519,0.0008229999803006649,-0.0004579999949783087,0.0016740000573918223,0.0016740000573918223,0.1543170064687729,0.09319400042295456,2.2037620544433594,0.08941599726676941,0.06289099901914597,0.0983399972319603,0.013795999810099602
1730125899,790669404,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7727980613708496,2.5757811069488525,0.7597020268440247,1.1349539756774902,1.5270700454711914,1.5220869779586792,0.8991209864616394,-0.001129999989643693,-0.00029600001289509237,-0.0003929999948013574,0.00015500000154133886,0.00017100000695791095,-0.0002749999985098839,-0.0002749999985098839,0.15685699880123138,0.09229700267314911,2.2061069011688232,0.08903799951076508,0.06198599934577942,0.09652800112962723,0.01399100013077259
1730125899,839482308,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5757811069488525,0.759319007396698,1.1349539756774902,1.5270700454711914,1.5220869779586792,0.897363007068634,0.0007360000163316727,-0.0002749999985098839,-0.0003650000144261867,-0.00046499999007210135,0.0007680000271648169,0.0003530000103637576,0.0003530000103637576,0.15925300121307373,0.0932530015707016,2.2060799598693848,0.08645100146532059,0.06370200216770172,0.09792400151491165,0.013934999704360962
1730125899,890529704,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.77203106880188,2.5753979682922363,0.7589359879493713,1.135336995124817,1.5270700454711914,1.5213210582733154,0.8977779746055603,-0.001231999951414764,-0.00023799999326001853,-0.00031599999056197703,0.001424000016413629,0.0008249999955296516,-0.0014680000022053719,-0.0014680000022053719,0.1574310064315796,0.0897739976644516,2.2059569358825684,0.08618299663066864,0.06305400282144547,0.09838899970054626,0.01410599984228611
1730125899,939122294,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7731809616088867,2.575015068054199,0.7585520148277283,1.1349539756774902,1.5266870260238647,1.5220869779586792,0.8974360227584839,2.4000000848900527e-05,-0.00022200000239536166,0.0009009999921545386,-0.0004239999980200082,0.00016999999934341758,0.00042699999175965786,0.00042699999175965786,0.16177600622177124,0.08960500359535217,2.2048449516296387,0.0885860025882721,0.06358200311660767,0.0974930003285408,0.01406800001859665
1730125899,988405338,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7727980613708496,2.575015068054199,0.7585520148277283,1.1345700025558472,1.525920033454895,1.5224709510803223,0.8978019952774048,-0.0005869999877177179,-0.00020599999697878957,-0.0009490000084042549,-0.00039500001003034413,0.0013490000274032354,-0.0002119999990100041,-0.0002119999990100041,0.16431200504302979,0.09269300103187561,2.209386110305786,0.08826100081205368,0.0648379996418953,0.0993489995598793,0.014007000252604485
1730125900,40418814,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.77203106880188,2.5753979682922363,0.759319007396698,1.1349539756774902,1.5266870260238647,1.5220869779586792,0.8980219960212708,-0.001142999972216785,0.0004189999890513718,0.0015589999966323376,0.0008539999835193157,-0.0006189999985508621,-0.00019700000120792538,-0.00019700000120792538,0.16473400592803955,0.09340699762105942,2.208372116088867,0.08755499869585037,0.06551200151443481,0.1002269983291626,0.013868999667465687
1730125900,90599585,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.77203106880188,2.5761640071868896,0.7597020268440247,1.1345700025558472,1.5266870260238647,1.5220869779586792,0.8974109888076782,-0.0016720000421628356,-0.00020599999697878957,-0.0003370000049471855,-0.0003969999961555004,-0.0005750000127591193,-0.0001829999964684248,-0.0001829999964684248,0.16089600324630737,0.09346400201320648,2.2082359790802,0.08768399804830551,0.06409800052642822,0.10083500295877457,0.014108000323176384
1730125900,140918203,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7731809616088867,2.5757811069488525,0.7589359879493713,1.1349539756774902,1.526304006576538,1.5217039585113525,0.897363007068634,0.0008280000183731318,-0.00019200000679120421,0.001512999995611608,-0.00036899998667649925,0.0012969999806955457,-0.00016999999934341758,-0.00016999999934341758,0.16401199996471405,0.0933689996600151,2.207850933074951,0.08659499883651733,0.06498599797487259,0.10043500363826752,0.014209000393748283
