1730126456,387448826,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.713002920150757,2.510236978530884,0.6999070048332214,1.1307369470596313,1.5887819528579712,1.524387001991272,0.8978509902954102,-0.000893999997060746,-0.0001230000052601099,-0.0001289999927394092,-0.000387999985832721,0.000195999993593432,0.00019299999985378236,0.00019299999985378236,0.17638200521469116,0.10638199746608734,2.156419038772583,0.08839000016450882,0.0670040026307106,0.09607899934053421,0.013287999667227268
1730126456,437604143,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.712235927581787,2.5098540782928467,0.6999070048332214,1.1303540468215942,1.5891649723052979,1.5247700214385986,0.8988770246505737,-0.0002209999947808683,-0.0007249999907799065,0.001711999997496605,0.00023700000019744039,0.0007789999945089221,0.00018000000272877514,0.00018000000272877514,0.17373399436473846,0.10455500334501266,2.156501054763794,0.08996400237083435,0.06775599718093872,0.09565400332212448,0.013303999789059162
1730126456,487800344,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.713002920150757,2.509469985961914,0.6995239853858948,1.1307369470596313,1.5895479917526245,1.524387001991272,0.8986319899559021,0.000391999987186864,-0.0018680000212043524,-0.0007970000151544809,0.000830999983008951,0.0001140000022132881,-0.0004569999873638153,-0.0004569999873638153,0.17537499964237213,0.10298500210046768,2.1564290523529053,0.08809000253677368,0.06776899844408035,0.09473499655723572,0.01350099965929985
1730126456,637557848,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.713002920150757,2.509469985961914,0.6999070048332214,1.1299710273742676,1.5891649723052979,1.524387001991272,0.8989740014076233,0.00037399999564513564,-0.0004959999932907522,0.0004729999927803874,0.0008350000134669244,0.0006649999995715916,0.00022899999748915434,0.00022899999748915434,0.1715950071811676,0.10185900330543518,2.149588108062744,0.08906400203704834,0.0662039965391159,0.09302099794149399,0.013434999622404575
1730126456,687913738,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.712235927581787,2.5098540782928467,0.7002909779548645,1.1307369470596313,1.5895479917526245,1.5251539945602417,0.8984130024909973,-0.0002579999854788184,0.0013249999610707164,0.0015820000553503633,0.00015799999528098851,-0.00060299999313429,0.0002280000044265762,0.0002280000044265762,0.1718669980764389,0.10253600031137466,2.1502230167388916,0.08934000134468079,0.06614699959754944,0.09404300153255463,0.013418000191450119
1730126456,738036246,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7126200199127197,2.509469985961914,0.7006739974021912,1.1295870542526245,1.5895479917526245,1.5251539945602417,0.8981199860572815,0.00036800000816583633,1.8000000636675395e-05,0.00028300000121816993,0.0007409999961964786,3.300000025774352e-05,0.0002119999990100041,0.0002119999990100041,0.17404000461101532,0.10073799639940262,2.1489899158477783,0.08685799688100815,0.06600499898195267,0.09489999711513519,0.013492999598383904
1730126456,787091429,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.713002920150757,2.510236978530884,0.6999070048332214,1.1299710273742676,1.5895479917526245,1.5251539945602417,0.8987550139427185,-0.00025599999935366213,0.0012110000243410468,-0.0009580000187270343,0.0006890000076964498,3.099999958067201e-05,-0.0010239999974146485,-0.0010239999974146485,0.1761319935321808,0.10120999813079834,2.1497669219970703,0.08407499641180038,0.06582300364971161,0.09356600046157837,0.013503000140190125
1730126456,837854359,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.713386058807373,2.5098540782928467,0.6995239853858948,1.1307369470596313,1.5895479917526245,1.5240039825439453,0.8984619975090027,0.00037299998803064227,-9.500000305706635e-05,0.0009009999921545386,-0.0005540000274777412,0.0006259999936446548,0.0008789999992586672,0.0008789999992586672,0.17566199600696564,0.10082700103521347,2.151710033416748,0.0833899974822998,0.06545200198888779,0.09618599712848663,0.013612000271677971
1730126456,887886180,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.713002920150757,2.509469985961914,0.6999070048332214,1.1299710273742676,1.5891649723052979,1.5247700214385986,0.8987060189247131,-0.0002469999890308827,0.000506000011228025,-0.0003760000108741224,-0.0005150000215508044,-0.0006319999811239541,0.000818000000435859,0.000818000000435859,0.17614799737930298,0.09973499923944473,2.1519320011138916,0.08570399880409241,0.0649769976735115,0.09657099843025208,0.013685000129044056
1730126456,937895525,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.713002920150757,2.509087085723877,0.6995239853858948,1.1295870542526245,1.5891649723052979,1.5251539945602417,0.8981930017471313,-0.0020620001014322042,0.00046999999904073775,-0.0009599999757483602,-0.00047900000936351717,0.0012039999710395932,0.00016700000560376793,0.00016700000560376793,0.17523600161075592,0.10045599937438965,2.1540040969848633,0.08716700226068497,0.06557299941778183,0.09667900204658508,0.013735000044107437
